index,predicted_label,predicted_probability
8689,0,0.017161911
8690,1,0.96100193
8691,0,0.029177342
8692,0,0.26689085
8693,0,0.0077875187
8694,1,0.9998863
8695,1,0.99767536
8696,0,0.010599584
8697,1,0.9980413
8698,0,0.00056371535
8699,0,0.33539593
8700,1,0.99458295
8701,0,0.45620248
8702,1,0.975524
8703,0,0.017327119
8704,0,0.0056119845
8705,1,0.9861543
8706,0,0.0017968469
8707,0,0.006889987
8708,1,0.99923635
8709,1,0.9999979
8710,0,0.008311917
8711,1,0.9184957
8712,1,0.9735658
8713,1,0.9999635
8714,1,0.958743
8715,1,0.9940823
8716,1,0.99922085
8717,1,0.9969195
8718,1,0.9964174
8719,1,0.74839497
8720,1,0.65467656
8721,1,0.9987336
8722,1,0.99951506
8723,0,0.10551069
8724,1,0.99980223
8725,0,0.0011293798
8726,1,0.99004143
8727,1,0.9991689
8728,1,0.99999905
8729,0,0.43565416
8730,0,0.3008273
8731,1,0.9992152
8732,1,0.96042144
8733,1,0.857926
8734,0,0.001010337
8735,1,0.9968696
8736,0,0.122829325
8737,0,0.00041390807
8738,1,0.99979913
8739,0,0.00026617138
8740,0,0.0007620023
8741,0,0.0061655375
8742,0,0.0006438936
8743,0,0.00026838863
8744,0,0.009374404
8745,1,0.99975514
8746,1,0.9938062
8747,1,0.9963634
8748,1,0.88855815
8749,1,0.9999966
8750,0,0.0043150196
8751,0,0.00011523285
8752,0,0.002783039
8753,0,0.0031807339
8754,1,0.99694246
8755,1,0.9989971
8756,1,0.9670642
8757,1,0.83643067
8758,0,0.0018095339
8759,1,0.9979024
8760,0,0.008958231
8761,1,0.9962943
8762,0,0.00051637465
8763,1,0.99606764
8764,0,0.001448143
8765,0,0.06694699
8766,0,5.03623e-05
8767,1,0.99918807
8768,0,0.0004524183
8769,0,0.0052891583
8770,1,0.9994553
8771,0,0.15623653
8772,1,0.989573
8773,1,0.99522185
8774,1,0.99879336
8775,1,0.99909157
8776,0,0.0011190434
8777,0,0.015838291
8778,0,0.038321957
8779,0,0.031275027
8780,0,0.3743348
8781,1,0.9996167
8782,1,0.9064438
8783,0,0.0011660618
8784,1,0.99968565
8785,0,0.020653335
8786,1,0.99787384
8787,0,0.0029553475
8788,1,0.9979678
8789,1,0.84542966
8790,1,0.98798615
8791,0,0.0008770261
8792,0,0.0054219114
8793,0,0.0012551133
8794,1,0.9990597
8795,1,0.99916697
8796,0,0.03307511
8797,0,0.00176083
8798,0,0.00021889809
8799,1,0.99691975
8800,0,0.00072626054
8801,0,0.0069263214
8802,0,0.10610551
8803,0,0.019479588
8804,0,0.085961
8805,0,0.39024276
8806,0,0.0013553287
8807,0,0.00091476616
8808,0,0.0007522033
8809,1,0.98572105
8810,0,0.0033714697
8811,0,0.0952503
8812,1,0.9822805
8813,1,0.9943652
8814,1,0.93223464
8815,1,0.9995204
8816,0,0.025772592
8817,1,0.9999115
8818,0,8.551832e-06
8819,1,0.9843062
8820,1,0.7105134
8821,1,0.99398565
8822,1,0.9995425
8823,0,0.026419947
8824,0,0.0012532743
8825,0,6.206671e-05
8826,1,0.99679905
8827,1,0.99910086
8828,0,0.122901596
8829,0,0.00067669334
8830,1,0.98418653
8831,1,0.99742347
8832,0,0.0017458833
8833,0,0.007386578
8834,0,0.0020101154
8835,1,0.8320863
8836,1,0.9938967
8837,1,0.98896414
8838,0,0.00013563145
8839,0,0.009911644
8840,0,0.028808298
8841,0,0.0010693478
8842,0,0.007792299
8843,1,0.99952734
8844,1,0.9996632
8845,1,0.77414066
8846,1,0.9994819
8847,0,0.0026494754
8848,0,0.0031764428
8849,0,0.0001128911
8850,1,0.999577
8851,1,0.99941176
8852,1,0.9997098
8853,0,0.41223118
8854,1,0.9995502
8855,1,0.9977438
8856,1,0.9161656
8857,1,0.99766433
8858,1,0.9949333
8859,1,0.9864183
8860,1,0.99829525
8861,0,0.010291565
8862,1,0.99884284
8863,0,0.00011224341
8864,0,0.00027572352
8865,0,0.0020049918
8866,0,0.0033776779
8867,1,0.9986669
8868,1,0.99994814
8869,0,0.08898392
8870,0,0.0006107428
8871,1,0.600677
8872,0,1.295926e-05
8873,1,0.97494835
8874,0,0.03260959
8875,0,0.3988776
8876,0,0.23792106
8877,1,0.999998
8878,1,0.9996786
8879,1,0.99673086
8880,0,0.014181055
8881,1,0.9997638
8882,0,0.018671248
8883,0,1.1770992e-06
8884,0,0.0002983004
8885,1,0.99953365
8886,1,0.99593663
8887,0,0.0012056625
8888,0,0.00077809155
8889,1,0.9656828
8890,0,0.00818635
8891,1,0.76041305
8892,1,0.99996805
8893,1,0.99975616
8894,0,0.004645877
8895,1,0.9910644
8896,0,0.0026317618
8897,1,0.9976563
8898,0,0.002275787
8899,1,0.5963074
8900,1,0.94963694
8901,1,0.99696386
8902,1,0.9961142
8903,1,0.98652387
8904,0,7.762097e-05
8905,0,0.022846978
8906,1,0.99328744
8907,1,0.97687864
8908,0,0.0006304962
8909,0,2.4080944e-05
8910,1,0.9917301
8911,1,0.99566156
8912,1,0.91835105
8913,1,0.99478245
8914,1,0.99680305
8915,0,0.14195763
8916,0,0.0010373346
8917,0,0.00023021459
8918,0,0.0021260432
8919,1,0.99850106
8920,1,0.9995657
8921,1,0.9994228
8922,1,0.99158686
8923,1,0.9941499
8924,1,0.9961103
8925,1,0.9947184
8926,0,0.0039880862
8927,0,0.0010658659
8928,0,0.015257088
8929,1,0.9868248
8930,0,0.00043189013
8931,1,0.99617827
8932,0,0.0010882558
8933,0,0.015824169
8934,1,0.50708467
8935,1,0.99906975
8936,0,0.00024349298
8937,0,0.004076374
8938,1,0.98605067
8939,0,0.0034308573
8940,1,0.9989356
8941,0,0.03660073
8942,0,0.010511957
8943,0,0.0006023458
8944,1,0.52602875
8945,1,0.9996478
8946,1,0.9972977
8947,1,0.519439
8948,1,0.9998661
8949,1,0.9785779
8950,1,0.98553544
8951,0,3.9622722e-05
8952,0,0.010064724
8953,1,0.99626887
8954,0,0.0061470526
8955,0,0.00266238
8956,0,0.00036159751
8957,0,0.32659718
8958,1,0.99284536
8959,1,0.68766487
8960,0,0.025584444
8961,0,0.031106869
8962,0,0.0018855806
8963,0,0.46520615
8964,1,0.67724454
8965,0,0.001475821
8966,0,0.001566906
8967,1,0.99821603
8968,1,0.9996045
8969,0,0.0009989586
8970,0,0.00039058822
8971,1,0.99935514
8972,0,0.0005178985
8973,0,0.0007893268
8974,0,0.025069222
8975,1,0.99912655
8976,1,0.9997261
8977,0,0.00096693396
8978,1,0.99833846
8979,1,0.9993432
8980,1,0.7364917
8981,0,0.0003178829
8982,0,9.248329e-05
8983,1,0.9559146
8984,1,0.9774188
8985,0,0.0031981312
8986,0,0.0014602948
8987,0,0.021616273
8988,0,0.025202831
8989,0,1.9282621e-05
8990,0,0.011191526
8991,1,0.99290854
8992,0,0.06938075
8993,0,0.17925368
8994,0,0.0011129894
8995,1,0.91069573
8996,1,0.9976184
8997,1,0.98344237
8998,0,0.0003356463
8999,0,0.16732243
9000,0,0.0030497813
9001,1,0.87342817
9002,1,0.96675706
9003,1,0.98307514
9004,1,0.9820434
9005,1,0.9986983
9006,0,0.0010762792
9007,0,0.28969017
9008,1,0.9971358
9009,1,0.99520344
9010,0,2.991659e-05
9011,0,0.42337435
9012,0,0.0010426125
9013,1,0.99942267
9014,0,0.00027848565
9015,0,0.0009648679
9016,1,0.9977837
9017,0,0.057779342
9018,1,0.99980634
9019,1,0.9976419
9020,0,0.019082878
9021,1,0.99798447
9022,1,0.99853057
9023,1,0.73374146
9024,1,0.9991466
9025,0,0.0019690082
9026,0,0.0007271366
9027,0,0.0041927327
9028,0,0.3243724
9029,1,0.6525109
9030,1,0.99975675
9031,1,0.99792266
9032,1,0.9935221
9033,0,0.00044986102
9034,1,0.9898105
9035,0,0.0070095975
9036,0,0.0011328101
9037,1,0.9947969
9038,0,0.0003404566
9039,0,9.29471e-06
9040,1,0.99975795
9041,0,0.0062064687
9042,0,0.0018715976
9043,1,0.9992633
9044,1,0.99939483
9045,1,0.95553434
9046,0,0.00037279978
9047,0,0.0013058817
9048,1,0.9987487
9049,1,0.9925761
9050,0,0.00312827
9051,0,0.00024055227
9052,0,0.0003077613
9053,1,0.997966
9054,1,0.99971
9055,1,0.99861556
9056,1,0.9999481
9057,0,0.006995234
9058,1,0.99709594
9059,1,0.9932452
9060,0,0.00033165247
9061,1,0.99284047
9062,1,0.9999608
9063,1,0.99955213
9064,1,0.9845308
9065,0,0.0024240804
9066,0,0.008764642
9067,1,0.99640954
9068,0,0.16305657
9069,0,0.00164184
9070,1,0.9688825
9071,0,0.001789602
9072,1,0.99914396
9073,0,0.10443593
9074,0,0.0011645516
9075,0,9.099813e-05
9076,0,0.00070854597
9077,1,0.99451685
9078,1,0.99462235
9079,0,0.0012390363
9080,1,0.9914975
9081,0,0.18720965
9082,1,0.998403
9083,1,0.9998404
9084,0,0.00073966925
9085,0,0.0032828078
9086,0,0.0041672527
9087,1,0.9965373
9088,1,0.5125927
9089,1,0.99550927
9090,1,0.99615246
9091,0,0.0011736584
9092,0,0.00040586345
9093,0,0.00023067778
9094,1,0.99840105
9095,1,0.99765456
9096,1,0.99994564
9097,0,0.003051197
9098,0,0.00039227208
9099,1,0.99920136
9100,1,0.99935
9101,0,0.007743393
9102,0,0.00069912325
9103,1,0.99149567
9104,1,0.88643867
9105,0,0.028258568
9106,1,0.9977681
9107,0,0.21321028
9108,1,0.99968153
9109,1,0.9998782
9110,0,0.0019880675
9111,1,0.9648946
9112,0,0.007989816
9113,1,0.99455285
9114,1,0.99617213
9115,0,0.0072310143
9116,1,0.99319345
9117,0,5.9422164e-06
9118,1,0.99985576
9119,1,0.99882966
9120,0,0.0008521909
9121,0,0.005844661
9122,0,0.18589632
9123,0,0.00090470794
9124,1,0.99984175
9125,0,0.0013919643
9126,0,0.00041191519
9127,0,0.14429455
9128,1,0.9995322
9129,1,0.99270934
9130,0,0.0040075723
9131,0,7.445661e-05
9132,1,0.99156904
9133,0,0.0013686317
9134,1,0.9992393
9135,1,0.82375556
9136,1,0.93714744
9137,0,0.0030138448
9138,1,0.99998385
9139,0,0.014487517
9140,0,0.0015672438
9141,1,0.99682504
9142,1,0.990795
9143,0,0.0026221483
9144,1,0.9997957
9145,1,0.9929639
9146,0,0.00048786297
9147,1,0.9972503
9148,1,0.99858075
9149,1,0.9999375
9150,1,0.9984177
9151,0,0.0017228443
9152,1,0.9991451
9153,1,0.9932112
9154,0,0.0019775727
9155,0,0.013221799
9156,1,0.9999487
9157,0,0.00321625
9158,1,0.996837
9159,0,0.0009865791
9160,1,0.9999189
9161,0,0.00024866147
9162,0,0.0014984118
9163,1,0.92570114
9164,1,0.9998943
9165,0,2.007531e-05
9166,1,0.99781555
9167,1,0.9927879
9168,1,0.995643
9169,1,0.9970406
9170,0,0.0021180864
9171,0,0.0054921303
9172,1,0.99247265
9173,0,0.15999879
9174,1,0.6058738
9175,1,0.9789135
9176,1,0.99562955
9177,1,0.99913055
9178,0,0.4210827
9179,0,0.37189993
9180,1,0.9848706
9181,0,0.14924668
9182,1,0.9993565
9183,1,0.6909562
9184,1,0.99009514
9185,0,0.0034915772
9186,1,0.98373157
9187,0,5.375724e-05
9188,0,0.00034579405
9189,0,0.008395762
9190,1,0.9881926
9191,0,0.17196462
9192,0,0.0028927757
9193,0,0.0027978069
9194,1,0.99948215
9195,1,0.9994775
9196,1,0.9985217
9197,1,0.98164976
9198,1,0.992031
9199,0,0.00036479507
9200,1,0.90167946
9201,0,0.00029049325
9202,1,0.9946579
9203,1,0.9996185
9204,0,0.005558698
9205,1,0.9976978
9206,1,0.995829
9207,1,0.9768442
9208,0,0.0008655429
9209,0,0.0022671893
9210,1,0.99632657
9211,1,0.994906
9212,1,0.92614144
9213,0,0.0007134292
9214,1,0.6872605
9215,0,0.00015628088
9216,1,0.99963534
9217,0,0.19975296
9218,0,0.020666027
9219,0,8.598154e-05
9220,1,0.7590494
9221,1,0.9979781
9222,1,0.9894442
9223,1,0.51408696
9224,1,0.9997734
9225,0,0.07130874
9226,1,0.9988067
9227,0,0.05562097
9228,0,0.0007964077
9229,0,0.0020669636
9230,0,0.00088274124
9231,1,0.99809253
9232,1,0.9964655
9233,0,0.0005205853
9234,0,0.002351015
9235,1,0.97985953
9236,0,0.0028776517
9237,1,0.99529636
9238,1,0.8706655
9239,1,0.994877
9240,0,0.00015584544
9241,1,0.94844043
9242,1,0.9989914
9243,1,0.9974268
9244,1,0.99058634
9245,0,0.011314784
9246,0,0.0016585442
9247,1,0.9923019
9248,0,0.012628961
9249,1,0.99720836
9250,0,0.0019243027
9251,1,0.98442894
9252,1,0.99612284
9253,0,0.003890598
9254,0,0.48222056
9255,1,0.99906445
9256,0,0.00026380512
9257,0,0.00023404832
9258,0,0.00016226029
9259,0,4.0384875e-05
9260,1,0.99622905
9261,1,0.9998078
9262,0,7.5235e-05
9263,0,0.0009650339
9264,1,0.84908247
9265,1,0.9964398
9266,0,0.00025227858
9267,0,0.42640537
9268,0,0.0041031335
9269,1,0.9353833
9270,1,0.9975378
9271,1,0.99993414
9272,1,0.9145371
9273,1,0.9516159
9274,0,0.0060224314
9275,0,0.0010156574
9276,0,0.0003476481
9277,1,0.9899692
9278,1,0.9992189
9279,0,0.0009479085
9280,1,0.9994892
9281,0,0.0013325004
9282,1,0.98581934
9283,0,0.0012261695
9284,0,0.0004587815
9285,1,0.98115444
9286,0,0.017344315
9287,1,0.9985953
9288,1,0.9995514
9289,1,0.9998343
9290,0,0.07621049
9291,0,6.3207435e-06
9292,0,0.08503507
9293,0,0.01706734
9294,0,0.0016335803
9295,1,0.9974737
9296,1,0.96648407
9297,1,0.99237597
9298,1,0.9448294
9299,0,0.00042614772
9300,1,0.99966896
9301,1,0.9961795
9302,0,0.19564629
9303,1,0.99885374
9304,0,0.0065889345
9305,1,0.9903695
9306,0,0.0006713652
9307,0,0.0010583964
9308,0,0.08898119
9309,0,0.0018903574
9310,1,0.9904112
9311,1,0.99683404
9312,1,0.7929092
9313,1,0.9940806
9314,1,0.998176
9315,1,0.6527039
9316,1,0.9972475
9317,1,0.9989783
9318,1,0.51885426
9319,1,0.99970764
9320,1,0.98530376
9321,1,0.96250993
9322,1,0.99730957
9323,1,0.9399667
9324,1,0.9976168
9325,1,0.9993407
9326,1,0.9993732
9327,0,0.0003810637
9328,0,0.004489382
9329,0,0.0017811456
9330,1,0.9975102
9331,1,0.97861636
9332,1,0.9974716
9333,1,0.99747324
9334,1,0.99858856
9335,1,0.9985779
9336,1,0.99321085
9337,0,0.00042210004
9338,0,0.0019760912
9339,0,0.0003587071
9340,1,0.9952444
9341,0,0.0006169916
9342,1,0.82660925
9343,0,0.00042677313
9344,0,0.002312315
9345,1,0.9983323
9346,0,0.001076694
9347,0,0.10894676
9348,0,0.0069208555
9349,0,0.0023575558
9350,1,0.8098328
9351,1,0.9923811
9352,1,0.9996916
9353,1,0.7881866
9354,0,0.00084140623
9355,1,0.97547656
9356,0,0.23710737
9357,0,0.0016770643
9358,0,0.0064797597
9359,1,0.6713277
9360,1,0.9978664
9361,1,0.9976977
9362,1,0.8332953
9363,1,0.99714375
9364,1,0.9994303
9365,0,0.00048746506
9366,1,0.9367223
9367,1,0.9993294
9368,1,0.9985967
9369,0,6.241023e-05
9370,0,0.012680288
9371,0,0.0004290773
9372,1,0.6627226
9373,0,0.01573802
9374,0,0.029094037
9375,1,0.999387
9376,0,0.30227906
9377,0,0.0013015035
9378,0,0.0040242244
9379,0,0.077480935
9380,0,0.0030873471
9381,0,0.0004716233
9382,0,0.00072938384
9383,1,0.9877166
9384,1,0.918339
9385,1,0.9999033
9386,1,0.999528
9387,1,0.9994589
9388,1,0.8320647
9389,0,0.025704645
9390,1,0.996638
9391,1,0.90139735
9392,0,0.00021751538
9393,0,1.4851888e-05
9394,0,0.046614278
9395,0,7.8289486e-05
9396,1,0.9854829
9397,1,0.99773353
9398,1,0.99977833
9399,0,0.01327107
9400,0,0.0011144073
9401,1,0.9981732
9402,1,0.88587344
9403,0,0.09187713
9404,1,0.9927151
9405,0,0.013607311
9406,1,0.9998025
9407,0,0.00019768858
9408,0,0.03974533
9409,0,0.006107447
9410,0,0.0009319405
9411,0,0.0020035314
9412,1,0.9989051
9413,1,0.51505876
9414,1,0.9962927
9415,0,1.1193913e-05
9416,1,0.9204936
9417,0,8.436095e-06
9418,0,0.00020523729
9419,1,0.99099433
9420,0,0.43592626
9421,0,0.0020174081
9422,1,0.98692936
9423,0,0.00028456052
9424,0,0.049637225
9425,0,0.00069653825
9426,1,0.8923881
9427,1,0.99675584
9428,1,0.9983052
9429,0,0.0023160512
9430,1,0.9211865
9431,0,1.6566933e-05
9432,0,0.07565396
9433,0,0.0044229785
9434,0,0.006088648
9435,1,0.99915946
9436,0,0.0003057585
9437,0,0.0034645887
9438,1,0.9913109
9439,0,0.0045416425
9440,1,0.99972624
9441,1,0.9996372
9442,1,0.6837877
9443,1,0.7873663
9444,0,0.0050828005
9445,0,0.00058595976
9446,0,0.00049344363
9447,0,5.7924776e-06
9448,1,0.5869554
9449,0,0.007973894
9450,0,0.00046437993
9451,0,0.103296444
9452,0,0.0030503904
9453,1,0.99644065
9454,1,0.99951327
9455,0,0.0005363574
9456,0,0.0001205181
9457,0,5.5334367e-05
9458,0,0.0019571034
9459,0,0.00057283475
9460,0,0.0014913689
9461,0,0.09238505
9462,1,0.9997178
9463,1,0.99375373
9464,0,0.22043876
9465,1,0.9924734
9466,1,0.5671084
9467,0,0.00011185908
9468,1,0.97440153
9469,0,0.0012316129
9470,1,0.99424183
9471,0,0.00020909111
9472,1,0.9925102
9473,0,0.00051001617
9474,0,0.022787118
9475,1,0.9964519
9476,0,0.0022694694
9477,0,0.013666363
9478,0,0.0043497495
9479,1,0.99881035
9480,1,0.8634154
9481,1,0.9981526
9482,0,0.00013603788
9483,0,0.0036988617
9484,0,0.000788775
9485,1,0.99981
9486,0,0.25463265
9487,1,0.9954735
9488,0,0.0005711564
9489,1,0.9995609
9490,1,0.8193856
9491,1,0.9975146
9492,0,0.0030223762
9493,0,0.00030857953
9494,1,0.6860893
9495,1,0.9978422
9496,0,0.0025349164
9497,0,0.39132953
9498,0,0.48095843
9499,1,0.9947863
9500,0,0.23255756
9501,0,0.00046283187
9502,1,0.9931453
9503,1,0.99876505
9504,0,0.00035430244
9505,1,0.99626315
9506,1,0.9856895
9507,0,0.34044605
9508,0,0.00023060257
9509,1,0.9993005
9510,0,0.00015248601
9511,0,0.00019266148
9512,1,0.99975383
9513,1,0.995661
9514,1,0.9939776
9515,1,0.9939052
9516,0,0.001214421
9517,0,0.001330317
9518,1,0.999837
9519,1,0.9998812
9520,0,0.004566862
9521,0,0.0053815735
9522,0,0.00012954803
9523,1,0.9947236
9524,1,0.99915135
9525,1,0.9984921
9526,0,0.001783639
9527,1,0.99652606
9528,1,0.99900144
9529,1,0.98363125
9530,1,0.96842504
9531,1,0.9953804
9532,1,0.99774164
9533,0,0.40409726
9534,0,0.017112035
9535,1,0.9982324
9536,1,0.9896381
9537,0,1.526534e-05
9538,1,0.99639446
9539,1,0.99314046
9540,0,0.0035873146
9541,1,0.9789899
9542,0,2.6358595e-05
9543,0,0.27710414
9544,1,0.9979601
9545,0,8.401832e-05
9546,0,0.0011599774
9547,1,0.9982755
9548,0,0.06742375
9549,1,0.99868107
9550,0,0.01622384
9551,1,0.9172423
9552,1,0.9935433
9553,1,0.9987851
9554,0,0.0011503734
9555,0,0.0007436529
9556,0,0.0012783478
9557,0,0.058508955
9558,0,0.46889994
9559,0,0.028675916
9560,0,2.1382786e-05
9561,0,0.0011523805
9562,1,0.9884712
9563,0,0.13056737
9564,1,0.99911493
9565,0,0.00017185693
9566,0,0.00097384537
9567,1,0.9987955
9568,1,0.9945049
9569,0,0.00070701074
9570,1,0.9943073
9571,0,0.011947785
9572,1,0.9998026
9573,1,0.877681
9574,1,0.9997307
9575,0,0.0011185324
9576,1,0.9965501
9577,0,0.00019076896
9578,0,0.0027423862
9579,0,0.008254201
9580,0,0.0022601418
9581,1,0.99937373
9582,0,0.0024427199
9583,1,0.99935055
9584,0,0.00040214177
9585,1,0.99277794
9586,1,0.9932669
9587,0,0.00041550936
9588,1,0.99995124
9589,1,0.780891
9590,1,0.99886197
9591,1,0.50278145
9592,0,0.00015227488
9593,1,0.68539387
9594,1,0.99982584
9595,1,0.9840431
9596,0,0.0010798259
9597,1,0.8676403
9598,1,0.97771233
9599,1,0.940416
9600,0,0.002368463
9601,0,0.0021225924
9602,0,0.00030400578
9603,0,0.001172437
9604,0,0.091673434
9605,0,0.0017874464
9606,0,0.002278179
9607,1,0.82538474
9608,1,0.59893084
9609,1,0.9951148
9610,0,0.0026410364
9611,1,0.9995502
9612,0,0.00027424985
9613,0,0.00018361922
9614,0,0.0010272205
9615,1,0.93591166
9616,1,0.99899846
9617,0,0.320753
9618,1,0.988798
9619,0,0.0010535155
9620,1,0.999241
9621,1,0.96942407
9622,0,0.0026697528
9623,1,0.9979501
9624,1,0.9990123
9625,1,0.9999922
9626,1,0.9913176
9627,1,0.99927735
9628,1,0.9975398
9629,1,0.89237416
9630,1,0.99957204
9631,0,0.003535256
9632,0,5.299956e-05
9633,1,0.5218288
9634,1,0.98564637
9635,1,0.99575824
9636,1,0.9993594
9637,0,0.0003262482
9638,1,0.9993526
9639,1,0.9997285
9640,0,0.0010667421
9641,1,0.99202716
9642,1,0.6914221
9643,0,0.0008407775
9644,1,0.9975019
9645,1,0.8645136
9646,1,0.9991407
9647,0,0.06782864
9648,0,0.001389563
9649,0,0.0012194157
9650,1,0.9996408
9651,1,0.9983232
9652,1,0.9992361
9653,0,0.0008096104
9654,1,0.7183384
9655,1,0.999973
9656,1,0.99948055
9657,1,0.9973819
9658,1,0.99696815
9659,1,0.9991908
9660,0,0.00053382106
9661,1,0.89365935
9662,0,0.002778353
9663,1,0.99801606
9664,1,0.99812376
9665,1,0.99704385
9666,0,0.0034854126
9667,0,0.0005530716
9668,0,0.0005346984
9669,1,0.54604876
9670,0,0.26572165
9671,0,0.0009848666
9672,0,0.004714765
9673,0,0.0007173883
9674,0,0.00034340538
9675,0,0.00079780794
9676,0,0.2795485
9677,1,0.98706037
9678,1,0.9986248
9679,1,0.9953168
9680,0,0.0011873619
9681,1,0.99511397
9682,0,0.020156583
9683,0,0.4437116
9684,1,0.9945936
9685,0,0.0029692056
9686,1,0.9907551
9687,1,0.995712
9688,1,0.9997536
9689,0,0.0021528588
9690,0,0.2098765
9691,1,0.99816084
9692,0,0.00017471702
9693,1,0.99928707
9694,1,0.9986068
9695,1,0.9960152
9696,0,0.00036874344
9697,0,0.004001785
9698,1,0.9982493
9699,1,0.9342367
9700,1,0.6337286
9701,0,0.00025561958
9702,1,0.9980576
9703,0,0.00034892396
9704,0,0.10245376
9705,0,0.029393794
9706,1,0.9977754
9707,1,0.9976207
9708,0,0.017964255
9709,1,0.99934214
9710,1,0.99728525
9711,0,0.008661987
9712,0,0.1646084
9713,0,0.0042977002
9714,1,0.9789623
9715,0,0.0008114861
9716,0,0.4337079
9717,1,0.9996647
9718,1,0.9998786
9719,0,0.00040502512
9720,1,0.98851126
9721,0,0.00051412015
9722,1,0.99974656
9723,1,0.61126715
9724,0,0.0009908808
9725,1,0.9993253
9726,1,0.98714435
9727,0,0.00022366187
9728,0,0.0007258139
9729,1,0.966859
9730,0,0.0004438173
9731,1,0.9959094
9732,1,0.9260283
9733,1,0.9996364
9734,1,0.99749047
9735,1,0.9993639
9736,1,0.9962122
9737,1,0.98042387
9738,0,0.00044108194
9739,0,0.009042398
9740,1,0.98879176
9741,1,0.9910652
9742,0,0.00044521628
9743,1,0.9981372
9744,1,0.999913
9745,1,0.99435675
9746,1,0.9794932
9747,0,1.4044623e-05
9748,0,8.216012e-06
9749,1,0.9880436
9750,1,0.9991547
9751,1,0.9982917
9752,0,0.0012221182
9753,1,0.9986316
9754,1,0.9975484
9755,0,0.00023385606
9756,1,0.9517405
9757,0,0.36753517
9758,0,0.00012749605
9759,1,0.9943503
9760,0,0.063904345
9761,0,6.3745676e-05
9762,1,0.9966871
9763,0,0.042993188
9764,0,0.0003087305
9765,0,0.005893628
9766,1,0.9968229
