index,predicted_label,predicted_probability
8716,1,0.99721074
8717,1,0.9963699
8718,0,0.09242811
8719,1,0.99394053
8720,0,0.008590877
8721,1,0.99917144
8722,1,0.9962197
8723,0,0.00041662788
8724,1,0.9956339
8725,0,0.072846055
8726,1,0.98616725
8727,1,0.9972514
8728,1,0.99662197
8729,1,0.9778595
8730,1,0.8514549
8731,1,0.99256635
8732,1,0.97853845
8733,1,0.996637
8734,0,0.0012893991
8735,0,0.05345455
8736,1,0.996213
8737,0,0.0036127297
8738,1,0.9973593
8739,0,0.0011927832
8740,0,0.0051590023
8741,0,0.021906434
8742,0,0.0019421726
8743,0,0.0012502148
8744,1,0.74005497
8745,1,0.98901695
8746,1,0.9763255
8747,1,0.9973841
8748,1,0.5281944
8749,1,0.995509
8750,0,0.004634486
8751,0,0.0013009971
8752,0,0.001672321
8753,0,0.006838853
8754,1,0.9972912
8755,1,0.9971245
8756,1,0.994257
8757,1,0.9950979
8758,0,0.00453606
8759,1,0.99715793
8760,0,0.0027263514
8761,1,0.98920274
8762,0,0.0027316487
8763,1,0.76148754
8764,0,0.029979344
8765,0,0.0029040677
8766,0,0.00070490735
8767,1,0.9888773
8768,0,0.0012783867
8769,0,0.004844254
8770,1,0.9970479
8771,0,0.05008571
8772,1,0.9982937
8773,1,0.99627435
8774,1,0.9970151
8775,1,0.91781986
8776,0,0.0045717023
8777,1,0.9792223
8778,0,0.004438194
8779,1,0.9564751
8780,0,0.09503416
8781,1,0.9968819
8782,0,0.059904538
8783,0,0.023534207
8784,1,0.9946019
8785,0,0.010532461
8786,1,0.9884974
8787,0,0.0024742975
8788,1,0.9948153
8789,0,0.14771447
8790,1,0.9995096
8791,0,0.0015144541
8792,0,0.0020628886
8793,0,0.0015283179
8794,1,0.99735415
8795,1,0.99727625
8796,0,0.0048175813
8797,0,0.001569073
8798,0,0.0013812989
8799,1,0.9965667
8800,0,0.00092789275
8801,0,0.0023120134
8802,0,0.0059946245
8803,0,0.0040058787
8804,0,0.0049350904
8805,0,0.12632568
8806,0,0.005114324
8807,0,0.0014105386
8808,0,0.0014107891
8809,1,0.9982633
8810,0,0.00041296455
8811,0,0.008257309
8812,1,0.99767566
8813,1,0.9957617
8814,1,0.99711734
8815,1,0.99740285
8816,0,0.0007002989
8817,1,0.9970978
8818,0,0.00031133805
8819,1,0.88438344
8820,0,0.0041475883
8821,1,0.9971488
8822,1,0.99712104
8823,0,0.0071001723
8824,0,0.0013705525
8825,0,0.0007895458
8826,1,0.9973504
8827,1,0.9970758
8828,1,0.9984479
8829,0,0.0014856297
8830,1,0.9971431
8831,1,0.9947171
8832,0,0.0015251893
8833,0,0.002311267
8834,0,0.01832471
8835,1,0.99881196
8836,1,0.9950058
8837,1,0.99670815
8838,0,0.0019986567
8839,0,0.005985693
8840,0,0.001140363
8841,0,0.0010541662
8842,0,0.04166567
8843,1,0.99692476
8844,1,0.99393946
8845,0,0.21420103
8846,1,0.9970285
8847,0,0.0011393342
8848,0,0.0027540904
8849,0,0.01130394
8850,1,0.99721754
8851,1,0.99424165
8852,1,0.9959245
8853,1,0.9949397
8854,1,0.9965391
8855,1,0.9832134
8856,0,0.054098293
8857,1,0.99662334
8858,1,0.9966502
8859,1,0.98903036
8860,1,0.99717885
8861,0,0.0029954554
8862,1,0.99578595
8863,0,0.00047599495
8864,0,0.0015050333
8865,0,0.001507753
8866,0,0.013147483
8867,0,0.22335856
8868,1,0.9989624
8869,1,0.9949027
8870,0,0.0054049897
8871,0,0.003797148
8872,0,0.00062955375
8873,0,0.0071262955
8874,0,0.0012830299
8875,1,0.98962194
8876,0,0.009438283
8877,1,0.9980603
8878,1,0.99676603
8879,1,0.9971982
8880,0,0.003469597
8881,1,0.99708414
8882,0,0.011896875
8883,0,0.00032680327
8884,0,0.001510026
8885,1,0.9971394
8886,1,0.98622996
8887,0,0.0012224284
8888,0,0.001193368
8889,0,0.0016293165
8890,0,0.0071607237
8891,0,0.07697106
8892,1,0.9694197
8893,1,0.87345386
8894,0,0.0012941235
8895,1,0.996432
8896,0,0.001141378
8897,1,0.9891008
8898,0,0.020390112
8899,0,0.004731981
8900,1,0.9878077
8901,1,0.99365664
8902,1,0.94667894
8903,1,0.98236305
8904,0,0.00029564323
8905,0,0.3214704
8906,1,0.99610615
8907,1,0.99317104
8908,0,0.0012193461
8909,0,0.00090252917
8910,1,0.99738026
8911,1,0.9965606
8912,1,0.9939012
8913,1,0.95197695
8914,1,0.99681395
8915,0,0.017908081
8916,0,0.0009176544
8917,0,0.0012852218
8918,0,0.0025517514
8919,1,0.9973032
8920,1,0.9969449
8921,1,0.9942239
8922,1,0.9924169
8923,1,0.8735787
8924,1,0.99134
8925,1,0.99726623
8926,1,0.58522713
8927,0,0.0015540045
8928,0,0.07021194
8929,1,0.7634977
8930,0,0.001221367
8931,1,0.6252346
8932,0,0.0021090263
8933,0,0.004130626
8934,0,0.0041544596
8935,1,0.9959127
8936,0,0.0013378584
8937,0,0.0044924836
8938,1,0.97651905
8939,0,0.0013756878
8940,1,0.8201854
8941,0,0.0023246426
8942,0,0.00089301704
8943,0,0.002151125
8944,0,0.00328665
8945,1,0.9972018
8946,1,0.9967078
8947,0,0.025240118
8948,1,0.99733555
8949,1,0.9964833
8950,0,0.14079463
8951,0,0.0015941414
8952,0,0.06885743
8953,1,0.99724925
8954,0,0.0031905395
8955,0,0.0024267684
8956,0,0.0011870866
8957,0,0.0067895968
8958,1,0.892945
8959,1,0.992286
8960,0,0.022555511
8961,0,0.013544177
8962,0,0.003023967
8963,0,0.06430058
8964,1,0.9895523
8965,0,0.001350872
8966,0,0.0019735873
8967,1,0.9934527
8968,1,0.99546975
8969,0,0.13294733
8970,0,0.00256359
8971,1,0.99732155
8972,0,0.0021942358
8973,0,0.001293301
8974,0,0.0032105546
8975,1,0.9963896
8976,1,0.99935895
8977,0,0.0033397072
8978,1,0.997292
8979,1,0.99717575
8980,1,0.7737222
8981,0,0.030061878
8982,0,0.0027676842
8983,1,0.9695929
8984,0,0.014130449
8985,0,0.0006480101
8986,0,0.041591875
8987,1,0.9796605
8988,1,0.9926857
8989,0,0.001877388
8990,1,0.8927119
8991,1,0.9957145
8992,1,0.99094474
8993,1,0.7481089
8994,0,0.008467465
8995,1,0.9956492
8996,1,0.99697894
8997,1,0.9971734
8998,0,0.0071853437
8999,0,0.20704047
9000,0,0.001195794
9001,1,0.99320817
9002,1,0.996962
9003,1,0.99620396
9004,1,0.9986872
9005,1,0.9964335
9006,0,0.0051062563
9007,1,0.8494561
9008,1,0.9971945
9009,1,0.9953376
9010,0,0.003515141
9011,1,0.99809146
9012,0,0.0031461436
9013,1,0.9971786
9014,0,0.0012646563
9015,0,0.0012037514
9016,1,0.9967632
9017,0,0.004936793
9018,1,0.99710673
9019,1,0.9967073
9020,0,0.14752582
9021,1,0.9960822
9022,1,0.99848604
9023,0,0.14805737
9024,1,0.9957633
9025,0,0.0015708399
9026,0,0.0021628127
9027,0,0.0054599163
9028,0,0.0026158544
9029,0,0.091535226
9030,1,0.96206164
9031,0,0.003741638
9032,1,0.98016584
9033,0,0.0013706451
9034,1,0.9904771
9035,0,0.0013231057
9036,0,0.0012860643
9037,1,0.9970973
9038,0,0.0014525634
9039,0,0.0060621495
9040,1,0.9993339
9041,0,0.0011088997
9042,0,0.0035438382
9043,1,0.9986087
9044,1,0.9986153
9045,1,0.9820025
9046,0,0.0011967191
9047,0,0.0015820746
9048,0,0.26407117
9049,1,0.99720705
9050,0,0.0017884556
9051,0,0.0015846118
9052,0,0.029321581
9053,1,0.9940249
9054,1,0.98653436
9055,1,0.9966778
9056,1,0.9557149
9057,0,0.0024314716
9058,1,0.9864342
9059,1,0.9963891
9060,0,0.0006123967
9061,1,0.99737036
9062,1,0.9948293
9063,1,0.99685764
9064,1,0.9956461
9065,0,0.0008056056
9066,0,0.0045983377
9067,1,0.99700916
9068,0,0.0054575815
9069,0,0.0023681384
9070,1,0.9375813
9071,0,0.0030929763
9072,1,0.99654174
9073,0,0.14666082
9074,0,0.010176433
9075,0,0.0011494253
9076,0,0.0011330901
9077,1,0.9394243
9078,1,0.9964195
9079,0,0.0011707881
9080,1,0.89999294
9081,0,0.0018984086
9082,1,0.99715334
9083,1,0.9956128
9084,0,0.0007434262
9085,0,0.0016742111
9086,0,0.009030344
9087,1,0.9956698
9088,1,0.98129964
9089,1,0.9970082
9090,1,0.99605036
9091,0,0.0015954989
9092,0,0.0026459845
9093,0,0.0012322132
9094,1,0.8942263
9095,1,0.9972306
9096,1,0.99705356
9097,0,0.001721672
9098,0,0.0011588703
9099,1,0.997314
9100,1,0.99306804
9101,0,0.0035655485
9102,0,0.0014305634
9103,1,0.5573658
9104,0,0.01416205
9105,0,0.03467736
9106,1,0.9973454
9107,0,0.0076761288
9108,1,0.9969084
9109,1,0.9982777
9110,0,0.0015148025
9111,1,0.9689292
9112,1,0.9810398
9113,1,0.9382447
9114,1,0.997066
9115,0,0.0018203364
9116,1,0.99718064
9117,0,0.00029375375
9118,1,0.99657786
9119,1,0.9974503
9120,0,0.0014135973
9121,0,0.017193275
9122,1,0.98308915
9123,1,0.98574835
9124,1,0.9993865
9125,0,0.0014193668
9126,0,0.0012637483
9127,0,0.020845909
9128,1,0.9968486
9129,1,0.98671097
9130,0,0.0015515648
9131,0,0.00044951934
9132,1,0.9972783
9133,0,0.39168555
9134,1,0.985828
9135,1,0.99492574
9136,0,0.17589806
9137,0,0.0019734576
9138,1,0.99614966
9139,0,0.00066955475
9140,0,0.0015885502
9141,1,0.9963427
9142,1,0.9968643
9143,0,0.0005946213
9144,1,0.93310034
9145,1,0.99711746
9146,0,0.0018058592
9147,1,0.99569255
9148,1,0.9934988
9149,1,0.99427265
9150,1,0.9970707
9151,0,0.0016899429
9152,1,0.9967397
9153,1,0.996362
9154,0,0.0017892094
9155,1,0.7992122
9156,1,0.99783766
9157,0,0.0024580061
9158,1,0.99470973
9159,0,0.0013145499
9160,1,0.9983039
9161,0,0.0457304
9162,0,0.0014411309
9163,1,0.99429154
9164,1,0.9954884
9165,0,0.0011472063
9166,1,0.9851562
9167,1,0.99857515
9168,1,0.8981974
9169,1,0.99283355
9170,1,0.90789336
9171,0,0.0025777346
9172,1,0.98735756
9173,0,0.009947064
9174,1,0.9917461
9175,1,0.9956862
9176,1,0.9966614
9177,1,0.9955159
9178,1,0.8809409
9179,0,0.016448198
9180,1,0.997593
9181,1,0.99274814
9182,1,0.99727356
9183,0,0.011700242
9184,1,0.9966235
9185,0,0.0016898141
9186,1,0.9689397
9187,0,0.0019952036
9188,0,0.0020758386
9189,1,0.7332817
9190,1,0.994888
9191,1,0.7326224
9192,0,0.009561625
9193,0,0.0022005225
9194,1,0.9952601
9195,1,0.9960225
9196,1,0.997152
9197,1,0.87940717
9198,0,0.40031412
9199,0,0.0013877308
9200,1,0.9922206
9201,0,0.0012632556
9202,1,0.99901986
9203,1,0.97429055
9204,0,0.0017855825
9205,1,0.9893837
9206,1,0.9970225
9207,1,0.9939456
9208,0,0.0013972922
9209,0,0.0012791816
9210,1,0.98950154
9211,1,0.99553764
9212,1,0.9961279
9213,0,0.0017158679
9214,1,0.7826272
9215,0,0.0013113125
9216,1,0.99719733
9217,1,0.95723516
9218,0,0.0027160612
9219,0,0.04063607
9220,1,0.9889161
9221,1,0.99721247
9222,1,0.9945512
9223,1,0.8993334
9224,1,0.97478974
9225,1,0.727717
9226,1,0.99671924
9227,0,0.006434799
9228,0,0.001822745
9229,0,0.0074194586
9230,0,0.0015379976
9231,1,0.99512255
9232,1,0.99677736
9233,0,0.0011346991
9234,1,0.6753758
9235,1,0.9951958
9236,0,0.0035099033
9237,1,0.81005955
9238,1,0.96050256
9239,1,0.99688274
9240,0,0.0013618992
9241,1,0.98049015
9242,1,0.9972203
9243,1,0.9972024
9244,1,0.8393879
9245,1,0.9927972
9246,1,0.9988524
9247,1,0.9969157
9248,0,0.0029171577
9249,1,0.99687177
9250,0,0.0014402029
9251,0,0.06062955
9252,1,0.99641454
9253,0,0.0012892357
9254,1,0.6114842
9255,1,0.99538
9256,0,0.0018432629
9257,0,0.009096862
9258,0,0.00093257026
9259,0,0.0005880166
9260,1,0.9404462
9261,1,0.99467826
9262,0,0.0009746812
9263,0,0.0003194359
9264,0,0.0010665978
9265,1,0.99718726
9266,0,0.002116254
9267,1,0.99891067
9268,0,0.002217342
9269,1,0.89158136
9270,1,0.93315065
9271,1,0.99829066
9272,1,0.96957684
9273,1,0.996857
9274,1,0.9516857
9275,0,0.00412934
9276,0,0.0065970514
9277,1,0.99703956
9278,1,0.99554473
9279,0,0.00079774036
9280,1,0.99730396
9281,0,0.0029762494
9282,1,0.9825954
9283,0,0.0016523822
9284,0,0.0013633235
9285,1,0.999091
9286,0,0.0013452763
9287,1,0.99587685
9288,1,0.9966108
9289,1,0.98832476
9290,1,0.8196214
9291,0,0.0013496387
9292,0,0.008415384
9293,0,0.10092532
9294,1,0.5498629
9295,1,0.9968572
9296,0,0.21976896
9297,1,0.99729955
9298,1,0.8045231
9299,0,0.0015586711
9300,1,0.99779785
9301,1,0.99731135
9302,1,0.9217695
9303,1,0.99867225
9304,0,0.003985791
9305,1,0.9874157
9306,0,0.0005519628
9307,0,0.0013575591
9308,0,0.4479336
9309,0,0.04884134
9310,1,0.99415725
9311,1,0.99280494
9312,1,0.9138081
9313,1,0.9926893
9314,1,0.99728
9315,0,0.4388001
9316,1,0.98892885
9317,1,0.99511766
9318,0,0.012142216
9319,1,0.99840724
9320,1,0.98871976
9321,1,0.99522185
9322,1,0.99557114
9323,1,0.97721756
9324,1,0.9958477
9325,1,0.9983497
9326,1,0.99683934
9327,0,0.0023456404
9328,0,0.00071825087
9329,0,0.0010771756
9330,1,0.9973157
9331,1,0.9894367
9332,1,0.73760223
9333,1,0.9972614
9334,1,0.99695206
9335,1,0.99707204
9336,1,0.98746884
9337,0,0.0004016154
9338,0,0.0011297909
9339,0,0.0014421106
9340,1,0.99254256
9341,0,0.009842279
9342,0,0.0019218252
9343,0,0.0012376829
9344,0,0.0019492842
9345,1,0.95585465
9346,0,0.0011072424
9347,0,0.060058802
9348,1,0.6875248
9349,0,0.001472275
9350,1,0.9659603
9351,1,0.9920758
9352,1,0.99670637
9353,1,0.9975682
9354,0,0.038723994
9355,0,0.28005883
9356,1,0.77089596
9357,0,0.0007270919
9358,0,0.0014835827
9359,0,0.00272086
9360,1,0.99714726
9361,1,0.9987977
9362,1,0.9886205
9363,1,0.9913092
9364,1,0.9971668
9365,0,0.0018728836
9366,0,0.056958046
9367,1,0.9959586
9368,1,0.99454087
9369,0,0.002347947
9370,0,0.0022179782
9371,0,0.0015555115
9372,1,0.97233695
9373,0,0.0016045246
9374,0,0.48621374
9375,1,0.9969262
9376,0,0.0074773496
9377,0,0.0013714326
9378,0,0.0015156933
9379,1,0.9526335
9380,0,0.003401448
9381,0,0.1997423
9382,0,0.0017872023
9383,1,0.9971203
9384,0,0.0051573943
9385,1,0.99749357
9386,1,0.9967684
9387,1,0.8712998
9388,0,0.052826695
9389,0,0.009193168
9390,1,0.994956
9391,1,0.9636579
9392,0,0.0011708026
9393,0,0.0003338337
9394,1,0.7643222
9395,0,0.0018130919
9396,1,0.99685484
9397,1,0.99739355
9398,1,0.9988948
9399,0,0.002552584
9400,0,0.0016391557
9401,1,0.9859673
9402,0,0.086707465
9403,0,0.47745913
9404,1,0.9943551
9405,0,0.010688054
9406,1,0.998996
9407,0,0.0017642478
9408,0,0.001876625
9409,0,0.0006034189
9410,0,0.0024057121
9411,0,0.0015861319
9412,0,0.012822787
9413,0,0.0027791564
9414,1,0.99366087
9415,0,0.0011909968
9416,0,0.03575786
9417,0,0.0010657116
9418,0,0.026810424
9419,1,0.9963034
9420,0,0.14594017
9421,0,0.0015420575
9422,0,0.0280644
9423,0,0.0017107883
9424,1,0.54897803
9425,0,0.0010385443
9426,1,0.92600405
9427,1,0.9928882
9428,0,0.089514084
9429,0,0.0011857287
9430,1,0.9944023
9431,0,0.0009983996
9432,0,0.12758566
9433,0,0.002219606
9434,0,0.00114749
9435,1,0.9973103
9436,0,0.0010922591
9437,0,0.0018008788
9438,1,0.9963407
9439,0,0.0020626765
9440,1,0.99016327
9441,1,0.9972368
9442,1,0.6748282
9443,1,0.9970439
9444,0,0.012304813
9445,0,0.0008695342
9446,1,0.9912552
9447,0,0.00052317965
9448,0,0.007793125
9449,0,0.0279874
9450,0,0.00043445424
9451,0,0.0103007145
9452,0,0.006531116
9453,1,0.99728537
9454,1,0.99862826
9455,0,0.0010803635
9456,0,0.0137518495
9457,0,0.0013262504
9458,0,0.030117167
9459,0,0.0043966006
9460,0,0.0049525076
9461,0,0.13643114
9462,1,0.99663967
9463,1,0.99474347
9464,1,0.9785021
9465,1,0.9971311
9466,0,0.0047413795
9467,0,0.0013015078
9468,1,0.9946121
9469,0,0.0012659506
9470,1,0.99026334
9471,0,0.043911096
9472,1,0.99711823
9473,0,0.03916657
9474,1,0.70185006
9475,1,0.99731576
9476,0,0.010034856
9477,0,0.0015377371
9478,0,0.0012779356
9479,1,0.995753
9480,1,0.7260834
9481,1,0.99463767
9482,0,0.00122421
9483,0,0.07883315
9484,0,0.0037615683
9485,1,0.99393636
9486,1,0.9944395
9487,1,0.968305
9488,0,0.0016777144
9489,1,0.9927724
9490,1,0.9524765
9491,1,0.5999318
9492,1,0.6010164
9493,0,0.0012252517
9494,0,0.0026535506
9495,1,0.9911128
9496,0,0.0014128085
9497,0,0.038085047
9498,0,0.0031261337
9499,1,0.9191855
9500,0,0.026882766
9501,0,0.0014913761
9502,1,0.99718666
9503,1,0.9978617
9504,0,0.00186466
9505,1,0.9963584
9506,1,0.9971353
9507,1,0.7922987
9508,0,0.0023076828
9509,1,0.97660756
9510,0,0.00108329
9511,0,0.0032979895
9512,1,0.99593
9513,1,0.9936188
9514,1,0.99163693
9515,1,0.9946762
9516,0,0.0013235991
9517,0,0.007196911
9518,1,0.9972046
9519,1,0.99463
9520,0,0.0014766455
9521,0,0.006491998
9522,0,0.0005415948
9523,1,0.99649334
9524,1,0.85210025
9525,1,0.8250856
9526,0,0.00090667675
9527,0,0.0013466651
9528,1,0.99718606
9529,1,0.99727905
9530,1,0.8675705
9531,1,0.9970461
9532,1,0.9801942
9533,1,0.99903625
9534,1,0.8496797
9535,1,0.9990709
9536,1,0.9968676
9537,0,0.005921678
9538,1,0.9942787
9539,1,0.9937687
9540,0,0.008313647
9541,1,0.9959791
9542,0,0.00056237023
9543,0,0.009612403
9544,1,0.9954861
9545,0,0.0017426392
9546,0,0.0012870298
9547,1,0.9970334
9548,1,0.97914165
9549,1,0.89146125
9550,0,0.0056767627
9551,1,0.9852207
9552,1,0.99243456
9553,1,0.9972132
9554,0,0.0016313803
9555,0,0.18971904
9556,0,0.00089840963
9557,0,0.07578234
9558,0,0.0023194607
9559,0,0.12752628
9560,0,0.0013628438
9561,0,0.0010862356
9562,1,0.9625195
9563,1,0.9801177
9564,1,0.9974444
9565,1,0.92562413
9566,0,0.0012554917
9567,1,0.9983034
9568,1,0.99628675
9569,0,0.00040767106
9570,1,0.9946002
9571,0,0.0019065947
9572,1,0.9966231
9573,1,0.9936789
9574,1,0.9971907
9575,0,0.0018512488
9576,1,0.99639505
9577,0,0.00078504585
9578,0,0.0018044432
9579,0,0.0022795917
9580,0,0.0020588876
9581,1,0.9970605
9582,0,0.0016363832
9583,1,0.99727577
9584,0,0.0023757233
9585,0,0.0085365735
9586,1,0.99787444
9587,0,0.002189926
9588,1,0.9984482
9589,0,0.059843436
9590,1,0.9959863
9591,1,0.88707244
9592,0,0.0014407962
9593,0,0.002308101
9594,1,0.9969337
9595,1,0.7676501
9596,0,0.0017345193
9597,0,0.39905256
9598,1,0.9420266
9599,1,0.9958833
9600,1,0.92316544
9601,0,0.0012483097
9602,0,0.0014285881
9603,0,0.0016882197
9604,0,0.049232718
9605,0,0.0051598805
9606,0,0.0046767294
9607,1,0.9350892
9608,0,0.0031252245
9609,1,0.99168193
9610,0,0.0014836335
9611,1,0.9963846
9612,0,0.001296423
9613,0,0.0033052564
9614,0,0.014372686
9615,1,0.8944158
9616,0,0.27404657
9617,1,0.9940687
9618,1,0.96667564
9619,0,0.00193103
9620,1,0.99919826
9621,1,0.99052656
9622,0,0.0017204832
9623,1,0.9969855
9624,1,0.9973803
9625,1,0.9821391
9626,1,0.98549527
9627,1,0.9962287
9628,1,0.99693
9629,1,0.9870021
9630,1,0.9971044
9631,1,0.6083582
9632,0,0.014769108
9633,0,0.32836446
9634,1,0.8899438
9635,1,0.996693
9636,1,0.9965865
9637,0,0.16982363
9638,0,0.40761268
9639,1,0.9993272
9640,0,0.005644333
9641,1,0.9955855
9642,1,0.99020225
9643,0,0.0029998885
9644,1,0.9972536
9645,1,0.78038114
9646,1,0.9949011
9647,0,0.008020953
9648,0,0.084804684
9649,0,0.0014338628
9650,1,0.9967271
9651,1,0.9962332
9652,1,0.99825907
9653,0,0.0027106185
9654,1,0.744874
9655,1,0.9952947
9656,1,0.99395275
9657,1,0.99646556
9658,1,0.9972413
9659,1,0.99030215
9660,0,0.0030383654
9661,1,0.9784079
9662,0,0.055295117
9663,1,0.92729294
9664,1,0.9972433
9665,1,0.99718624
9666,0,0.0042361086
9667,0,0.0019558934
9668,0,0.0025049462
9669,1,0.9260336
9670,0,0.0027417266
9671,0,0.00095548196
9672,1,0.9033343
9673,0,0.001817848
9674,0,0.0011648001
9675,0,0.0012540581
9676,0,0.38206974
9677,1,0.9963578
9678,1,0.991716
9679,1,0.8953749
9680,0,0.0009281695
9681,1,0.9952882
9682,0,0.0034542305
9683,1,0.9956779
9684,1,0.99713427
9685,0,0.0018234584
9686,0,0.0068776384
9687,1,0.9965494
9688,1,0.9963546
9689,0,0.0016281557
9690,1,0.95978457
9691,1,0.9974284
9692,0,0.0012126865
9693,1,0.9968013
9694,1,0.99740505
9695,1,0.9970606
9696,0,0.0011792745
9697,0,0.0027147117
9698,1,0.9969353
9699,1,0.98861915
9700,1,0.9870376
9701,0,0.00040087104
9702,1,0.8492113
9703,0,0.0048550554
9704,0,0.003764675
9705,1,0.91860783
9706,1,0.99734515
9707,1,0.9205973
9708,0,0.004226005
9709,1,0.996963
9710,1,0.9995239
9711,0,0.011091784
9712,1,0.64518356
9713,0,0.0027221153
9714,1,0.93033653
9715,0,0.001656082
9716,0,0.0014485272
9717,1,0.99509126
9718,1,0.9969136
9719,0,0.0017165394
9720,1,0.997056
9721,0,0.0017843992
9722,1,0.99727184
9723,1,0.98740655
9724,0,0.00030889918
9725,1,0.99721456
9726,1,0.9864746
9727,0,0.0011974849
9728,0,0.001416117
9729,1,0.98938215
9730,0,0.0013076839
9731,1,0.9970656
9732,1,0.9723788
9733,1,0.9987105
9734,1,0.9950278
9735,1,0.9881042
9736,1,0.9970358
9737,1,0.99047905
9738,0,0.0016941417
9739,0,0.023710385
9740,1,0.9906091
9741,1,0.99593604
9742,0,0.002217168
9743,1,0.9798667
9744,1,0.9985195
9745,1,0.96920323
9746,1,0.99688345
9747,0,0.0005034296
9748,0,0.00034999772
9749,0,0.019153079
9750,1,0.9970244
9751,1,0.9970607
9752,0,0.0021794855
9753,1,0.9994394
9754,1,0.9983278
9755,0,0.0015953295
9756,1,0.97597355
9757,1,0.9480147
9758,0,0.00033580748
9759,1,0.9091168
9760,0,0.007296078
9761,0,0.0012996257
9762,1,0.9974482
9763,1,0.9985744
9764,0,0.0008547584
9765,0,0.029839434
9766,1,0.99831045
9767,0,0.0007304526
9768,1,0.9955139
9769,1,0.9965591
9770,0,0.0012707805
9771,1,0.97606176
9772,0,0.0018341544
9773,1,0.9905158
9774,0,0.014383809
9775,0,0.0013328287
9776,0,0.008835366
9777,1,0.9958982
9778,1,0.9969733
9779,0,0.0103663625
9780,0,0.0009905725
9781,1,0.96368307
9782,0,0.00019146892
9783,1,0.9964812
9784,1,0.87783706
9785,0,0.001686012
9786,0,0.0012449578
9787,1,0.99593294
9788,0,0.0028513425
9789,0,0.00729227
9790,1,0.9972862
9791,1,0.9982318
9792,0,0.0042589926
9793,0,0.0013600747
9794,1,0.9962592
9795,1,0.9963663
9796,0,0.002868198
9797,1,0.9970773
