index,predicted_label,predicted_probability
8711,1,0.94869095
8712,1,0.95697397
8713,1,0.94433457
8714,1,0.924721
8715,1,0.9617322
8716,1,0.9570285
8717,1,0.95786846
8718,1,0.9127361
8719,1,0.95673794
8720,1,0.9134103
8721,1,0.9579827
8722,1,0.95694715
8723,0,0.124534145
8724,1,0.96238506
8725,0,0.041051734
8726,1,0.86759937
8727,1,0.96266186
8728,1,0.95830226
8729,1,0.9111794
8730,1,0.93174136
8731,1,0.5124587
8732,1,0.9582989
8733,1,0.9662819
8734,0,0.021397201
8735,1,0.9182493
8736,1,0.77653813
8737,0,0.0063954373
8738,1,0.9626177
8739,0,0.005240868
8740,0,0.01941961
8741,1,0.9165726
8742,0,0.0052912156
8743,0,0.005606837
8744,0,0.0551009
8745,1,0.5039694
8746,1,0.92631066
8747,1,0.9625158
8748,1,0.55684155
8749,1,0.963411
8750,0,0.029104633
8751,0,0.0054805735
8752,0,0.0057331733
8753,1,0.8120009
8754,1,0.962626
8755,1,0.9627114
8756,1,0.97535473
8757,1,0.9604606
8758,0,0.05514279
8759,1,0.9626633
8760,0,0.010679098
8761,1,0.96216804
8762,0,0.005209821
8763,0,0.2705916
8764,1,0.58792776
8765,0,0.25950366
8766,0,0.006312815
8767,1,0.9309547
8768,0,0.0041822675
8769,0,0.022343758
8770,1,0.9568176
8771,0,0.0049560615
8772,1,0.94749314
8773,1,0.96260184
8774,1,0.96278477
8775,1,0.96269095
8776,0,0.031009799
8777,0,0.03495831
8778,0,0.0095432
8779,0,0.15073857
8780,1,0.930527
8781,1,0.958622
8782,1,0.95528543
8783,0,0.10898977
8784,1,0.91708326
8785,0,0.016738273
8786,1,0.91689914
8787,0,0.019363085
8788,1,0.9569443
8789,1,0.93358827
8790,1,0.9326225
8791,0,0.0053640367
8792,0,0.009601228
8793,0,0.0031336811
8794,1,0.96271485
8795,1,0.95167094
8796,0,0.025549423
8797,0,0.006287852
8798,0,0.0069039757
8799,1,0.9619027
8800,0,0.0033290249
8801,0,0.0067229345
8802,1,0.8858313
8803,0,0.005344361
8804,0,0.035374593
8805,1,0.95405614
8806,0,0.0197122
8807,0,0.015387527
8808,0,0.0054617166
8809,1,0.9834657
8810,0,0.0046708295
8811,1,0.9480358
8812,1,0.93538857
8813,1,0.9619785
8814,1,0.95808655
8815,1,0.72333455
8816,0,0.003136736
8817,1,0.96361434
8818,0,0.006212378
8819,1,0.95418596
8820,0,0.19069818
8821,1,0.9618735
8822,1,0.9631896
8823,1,0.94986445
8824,0,0.00607369
8825,0,0.0045393347
8826,1,0.9625831
8827,1,0.96247125
8828,1,0.95233274
8829,0,0.0062135407
8830,1,0.96265435
8831,1,0.96238214
8832,0,0.0063499655
8833,0,0.03132166
8834,0,0.22113249
8835,1,0.88668865
8836,1,0.9545846
8837,1,0.9571743
8838,0,0.004841776
8839,1,0.6537612
8840,0,0.0036721216
8841,0,0.0064940224
8842,0,0.24825382
8843,1,0.96153843
8844,1,0.9242691
8845,0,0.14434083
8846,1,0.9626835
8847,0,0.0053011808
8848,0,0.0073797745
8849,0,0.018136997
8850,1,0.9625829
8851,1,0.9576447
8852,1,0.9369017
8853,1,0.9566647
8854,0,0.1931076
8855,1,0.95732254
8856,0,0.26301697
8857,1,0.9625875
8858,1,0.9383531
8859,1,0.932886
8860,1,0.9577182
8861,0,0.028928263
8862,1,0.933361
8863,0,0.005303772
8864,0,0.006581236
8865,0,0.006438493
8866,0,0.00818482
8867,0,0.007422005
8868,1,0.98797935
8869,1,0.55414164
8870,0,0.005632127
8871,0,0.03373725
8872,0,0.0037959123
8873,1,0.70719373
8874,0,0.00610478
8875,1,0.9569761
8876,0,0.35939866
8877,1,0.96398896
8878,1,0.95436394
8879,1,0.9625837
8880,0,0.029748159
8881,1,0.9638356
8882,0,0.447327
8883,0,0.0036986961
8884,0,0.0058592525
8885,1,0.9625741
8886,1,0.8707551
8887,0,0.0051159766
8888,0,0.0054045003
8889,0,0.19263022
8890,0,0.06596115
8891,0,0.005673402
8892,1,0.96976286
8893,1,0.904544
8894,0,0.09573801
8895,1,0.9626464
8896,0,0.0033791757
8897,1,0.962413
8898,0,0.40283722
8899,0,0.38194475
8900,1,0.93561876
8901,1,0.93206596
8902,1,0.6829375
8903,1,0.8960008
8904,0,0.009464711
8905,0,0.0070435964
8906,1,0.962114
8907,1,0.8872086
8908,0,0.0056629525
8909,0,0.0031656509
8910,1,0.90533894
8911,1,0.96267354
8912,1,0.7702463
8913,1,0.93943536
8914,1,0.96260273
8915,0,0.29381123
8916,0,0.0077885287
8917,0,0.0055781845
8918,0,0.02249324
8919,1,0.9567896
8920,1,0.9714089
8921,1,0.98240256
8922,1,0.9556817
8923,1,0.9584638
8924,1,0.8712456
8925,1,0.9624919
8926,0,0.04662549
8927,0,0.0059090047
8928,0,0.021618523
8929,1,0.9621003
8930,0,0.0056314613
8931,1,0.9242702
8932,0,0.33924484
8933,0,0.15303326
8934,0,0.038312066
8935,1,0.95713836
8936,0,0.005615386
8937,0,0.014290985
8938,0,0.18512951
8939,0,0.071935445
8940,1,0.97631884
8941,0,0.054664534
8942,0,0.0055707437
8943,0,0.24670243
8944,1,0.76676047
8945,1,0.9627338
8946,1,0.9571074
8947,0,0.18966818
8948,1,0.96264476
8949,1,0.96255296
8950,1,0.88915265
8951,0,0.0050993254
8952,1,0.96242076
8953,1,0.9626936
8954,1,0.95731163
8955,0,0.018378144
8956,0,0.055840086
8957,1,0.852823
8958,1,0.9571252
8959,1,0.95633173
8960,0,0.02692523
8961,0,0.04314617
8962,0,0.03658983
8963,1,0.95843554
8964,1,0.93747485
8965,0,0.0093762465
8966,0,0.016867165
8967,1,0.95692366
8968,1,0.9572859
8969,1,0.9565172
8970,0,0.009859371
8971,1,0.9571769
8972,0,0.0052915197
8973,0,0.005885428
8974,1,0.87751335
8975,1,0.9615213
8976,1,0.9872303
8977,0,0.045370027
8978,1,0.96241134
8979,1,0.96261823
8980,0,0.050621238
8981,0,0.014545178
8982,1,0.53371096
8983,1,0.95772964
8984,1,0.962488
8985,0,0.00546312
8986,0,0.2845112
8987,0,0.122199744
8988,1,0.9611354
8989,0,0.005503725
8990,1,0.87472177
8991,1,0.96245635
8992,1,0.65271676
8993,0,0.24323064
8994,0,0.42168477
8995,1,0.9626217
8996,1,0.96229815
8997,1,0.96280235
8998,0,0.0035704074
8999,1,0.9275055
9000,0,0.005372148
9001,1,0.9568385
9002,1,0.91059095
9003,1,0.96240646
9004,1,0.96078706
9005,1,0.9624426
9006,0,0.029488495
9007,1,0.9540857
9008,1,0.95797265
9009,1,0.9626283
9010,0,0.009379701
9011,1,0.95085734
9012,0,0.0073362254
9013,1,0.9627215
9014,0,0.005486076
9015,0,0.0047720643
9016,1,0.962715
9017,0,0.006399469
9018,1,0.9542306
9019,1,0.9569515
9020,0,0.3233655
9021,1,0.95722216
9022,1,0.9699168
9023,1,0.85194755
9024,1,0.9111697
9025,0,0.005535025
9026,0,0.0060724723
9027,0,0.40032133
9028,0,0.0060488954
9029,0,0.08021212
9030,1,0.9278553
9031,1,0.90813696
9032,1,0.90990007
9033,0,0.0063353367
9034,1,0.9541753
9035,0,0.019722724
9036,0,0.004918096
9037,1,0.95722014
9038,0,0.0057343617
9039,0,0.05108277
9040,1,0.9753736
9041,0,0.004228145
9042,0,0.005270254
9043,1,0.9664661
9044,1,0.9746963
9045,1,0.8967154
9046,0,0.0055476883
9047,0,0.0051480155
9048,1,0.9284214
9049,1,0.9568039
9050,0,0.069584034
9051,0,0.005802123
9052,0,0.0056587877
9053,1,0.96061873
9054,1,0.90839404
9055,1,0.96251893
9056,1,0.96293396
9057,1,0.67293787
9058,1,0.9574836
9059,1,0.94516623
9060,0,0.004091896
9061,1,0.96235704
9062,1,0.9264829
9063,1,0.962834
9064,1,0.96233946
9065,0,0.0039724223
9066,1,0.957329
9067,1,0.96288276
9068,0,0.43385234
9069,0,0.014748862
9070,1,0.5180341
9071,0,0.0173472
9072,1,0.9562438
9073,1,0.8411926
9074,1,0.60482574
9075,0,0.00381106
9076,0,0.004079081
9077,1,0.9625224
9078,1,0.956941
9079,0,0.0050028902
9080,1,0.9580809
9081,0,0.36933738
9082,1,0.9632526
9083,1,0.9568614
9084,0,0.00434829
9085,0,0.016245376
9086,0,0.4667579
9087,1,0.96204215
9088,1,0.53961706
9089,1,0.96237814
9090,1,0.96191067
9091,0,0.025718048
9092,0,0.013506996
9093,0,0.005311697
9094,1,0.9124928
9095,1,0.9575326
9096,1,0.96271163
9097,0,0.044890802
9098,0,0.004989002
9099,1,0.962616
9100,1,0.9488917
9101,0,0.019752895
9102,0,0.030412266
9103,1,0.91683793
9104,0,0.013253567
9105,0,0.055147164
9106,1,0.9570407
9107,1,0.9526707
9108,1,0.9571163
9109,1,0.94781595
9110,0,0.015149499
9111,1,0.88849413
9112,1,0.8221872
9113,1,0.91218895
9114,1,0.96263105
9115,0,0.0052180816
9116,1,0.9624523
9117,0,0.005035703
9118,1,0.92396104
9119,1,0.9598471
9120,0,0.005296971
9121,0,0.005462939
9122,1,0.8391588
9123,0,0.112744786
9124,1,0.96568954
9125,0,0.006470726
9126,0,0.005659898
9127,0,0.046241004
9128,1,0.9632858
9129,1,0.8468553
9130,0,0.005129727
9131,0,0.004244877
9132,1,0.96257883
9133,1,0.9518492
9134,1,0.94787574
9135,1,0.83487993
9136,1,0.9629456
9137,0,0.0033818411
9138,1,0.9599316
9139,0,0.083938524
9140,0,0.010282323
9141,1,0.96232027
9142,1,0.96376914
9143,0,0.0067638634
9144,1,0.9659173
9145,1,0.96301156
9146,0,0.0759167
9147,1,0.95754766
9148,1,0.9575358
9149,1,0.9316764
9150,1,0.9593815
9151,0,0.011832859
9152,1,0.96261376
9153,1,0.8501376
9154,0,0.14777817
9155,0,0.020560106
9156,1,0.936666
9157,0,0.04789781
9158,1,0.96112657
9159,0,0.0062086317
9160,1,0.91508603
9161,1,0.6904289
9162,0,0.0055681216
9163,1,0.82634205
9164,1,0.9624193
9165,0,0.0052307895
9166,1,0.96252525
9167,1,0.88033104
9168,0,0.14095415
9169,1,0.962662
9170,0,0.011301665
9171,0,0.0062825656
9172,1,0.95785636
9173,1,0.6530764
9174,1,0.9449376
9175,1,0.96062183
9176,1,0.9628368
9177,1,0.8983988
9178,1,0.82539505
9179,0,0.4099637
9180,1,0.9031584
9181,1,0.9565523
9182,1,0.96252865
9183,0,0.03148727
9184,1,0.9612394
9185,0,0.006673955
9186,0,0.32526374
9187,0,0.0032267035
9188,0,0.005551425
9189,0,0.21850131
9190,1,0.9436218
9191,1,0.85156894
9192,0,0.009706075
9193,0,0.017669646
9194,1,0.9302275
9195,1,0.9625962
9196,1,0.95563024
9197,0,0.24264294
9198,0,0.11915534
9199,0,0.006050008
9200,1,0.82156974
9201,0,0.005670954
9202,1,0.8951287
9203,1,0.9185587
9204,0,0.012830796
9205,1,0.9626542
9206,1,0.944147
9207,1,0.925775
9208,0,0.006027954
9209,0,0.005550014
9210,1,0.9577482
9211,1,0.9626601
9212,1,0.96896744
9213,0,0.0044329083
9214,1,0.9613491
9215,0,0.0062227254
9216,1,0.9633334
9217,1,0.96250796
9218,0,0.25126147
9219,0,0.017156724
9220,1,0.91508186
9221,1,0.9624797
9222,1,0.89412725
9223,1,0.9625922
9224,1,0.96198386
9225,1,0.94054115
9226,1,0.9590489
9227,1,0.94177675
9228,0,0.0062176143
9229,1,0.58380735
9230,0,0.0066114888
9231,1,0.5047617
9232,1,0.9667819
9233,0,0.005056716
9234,1,0.83323646
9235,1,0.9710907
9236,0,0.007309145
9237,0,0.13126977
9238,1,0.7685823
9239,1,0.9628714
9240,0,0.0059861867
9241,1,0.9599195
9242,1,0.9625945
9243,1,0.9625827
9244,1,0.8064831
9245,1,0.95842385
9246,1,0.9616644
9247,1,0.96287024
9248,0,0.05338701
9249,1,0.9627008
9250,0,0.002593048
9251,1,0.9096983
9252,1,0.96458524
9253,0,0.0053917128
9254,1,0.6632657
9255,1,0.9606089
9256,0,0.018624963
9257,0,0.011202884
9258,0,0.002974877
9259,0,0.009173205
9260,1,0.96184856
9261,1,0.95439327
9262,0,0.0045271097
9263,0,0.0046096416
9264,0,0.21075223
9265,1,0.92913085
9266,0,0.030878793
9267,1,0.93593067
9268,0,0.017525535
9269,1,0.7751444
9270,1,0.9616517
9271,1,0.8837868
9272,0,0.021081055
9273,1,0.960381
9274,1,0.97178507
9275,0,0.22391738
9276,0,0.0543587
9277,1,0.9579557
9278,1,0.95702225
9279,0,0.008981047
9280,1,0.94762796
9281,0,0.037445
9282,1,0.9623729
9283,0,0.028318057
9284,0,0.0056030243
9285,1,0.9240449
9286,0,0.0046378793
9287,1,0.9477329
9288,1,0.97815835
9289,1,0.91653657
9290,1,0.90893126
9291,0,0.0053471806
9292,0,0.28989655
9293,0,0.008338727
9294,0,0.21595253
9295,1,0.9625447
9296,1,0.94757503
9297,1,0.9626759
9298,1,0.9532128
9299,0,0.0052635083
9300,1,0.93771243
9301,1,0.96301293
9302,1,0.5389625
9303,1,0.69210297
9304,0,0.24711393
9305,1,0.9572396
9306,0,0.0075577344
9307,0,0.0071971603
9308,1,0.59653896
9309,1,0.9289523
9310,1,0.95650744
9311,1,0.962185
9312,1,0.75697756
9313,1,0.9448451
9314,1,0.9627856
9315,1,0.7678894
9316,1,0.9622702
9317,1,0.9626085
9318,1,0.7046123
9319,1,0.9686886
9320,1,0.70707476
9321,1,0.962652
9322,1,0.96268135
9323,0,0.059630938
9324,1,0.96082896
9325,1,0.9248412
9326,1,0.9626465
9327,0,0.012730819
9328,0,0.027562791
9329,0,0.0052323556
9330,1,0.95699716
9331,1,0.95694184
9332,1,0.7262287
9333,1,0.9625352
9334,1,0.9642687
9335,1,0.9626216
9336,1,0.9326537
9337,0,0.016554495
9338,0,0.0041107507
9339,0,0.0062776287
9340,1,0.9577982
9341,0,0.022055991
9342,0,0.44602457
9343,0,0.0055952976
9344,0,0.0040226025
9345,1,0.96234417
9346,0,0.0050044856
9347,0,0.3091143
9348,0,0.019791894
9349,0,0.005327456
9350,1,0.92002213
9351,1,0.9613656
9352,1,0.9624638
9353,1,0.91643506
9354,0,0.022463964
9355,1,0.95694625
9356,1,0.64200747
9357,0,0.0034779727
9358,1,0.72931474
9359,0,0.007005251
9360,1,0.9600824
9361,1,0.95025045
9362,1,0.97244537
9363,1,0.8684215
9364,1,0.96244293
9365,0,0.00398349
9366,1,0.936301
9367,1,0.9625086
9368,1,0.95900625
9369,0,0.0029604267
9370,0,0.022636333
9371,0,0.0063809943
9372,1,0.95708704
9373,0,0.0055086
9374,0,0.06761146
9375,1,0.9608454
9376,0,0.20490873
9377,0,0.005339451
9378,0,0.010654904
9379,1,0.88263094
9380,0,0.0061982544
9381,1,0.9095553
9382,0,0.0131616825
9383,1,0.96292144
9384,0,0.2517079
9385,1,0.9655247
9386,1,0.9570514
9387,1,0.9530317
9388,0,0.094831236
9389,0,0.13364507
9390,1,0.96256053
9391,1,0.85542923
9392,0,0.0049854154
9393,0,0.0063956464
9394,0,0.24362777
9395,0,0.005356443
9396,1,0.96232647
9397,1,0.9628644
9398,1,0.94359785
9399,0,0.010382081
9400,0,0.005894667
9401,1,0.9648427
9402,1,0.89909947
9403,1,0.9562299
9404,1,0.96209383
9405,0,0.3727365
9406,1,0.9772516
9407,0,0.0064803683
9408,0,0.0056253797
9409,0,0.004378917
9410,0,0.0062864725
9411,0,0.006236535
9412,1,0.9446782
9413,0,0.13290276
9414,1,0.9492071
9415,0,0.0037365349
9416,1,0.9227984
9417,0,0.042742092
9418,0,0.030171951
9419,1,0.96268946
9420,1,0.92870176
9421,0,0.0063702404
9422,1,0.95662266
9423,0,0.0140214665
9424,1,0.9570741
9425,0,0.0035352358
9426,1,0.7696984
9427,1,0.8144743
9428,1,0.94884855
9429,0,0.00504874
9430,1,0.8904284
9431,0,0.004057119
9432,1,0.9623901
9433,0,0.0053075715
9434,0,0.004605998
9435,1,0.96264213
9436,0,0.00415042
9437,0,0.01588386
9438,1,0.9626168
9439,0,0.0075628827
9440,0,0.040915478
9441,1,0.9628288
9442,1,0.9577518
9443,1,0.96105224
9444,0,0.19440463
9445,0,0.0068141622
9446,1,0.9626365
9447,0,0.005263598
9448,1,0.8178586
9449,0,0.113342606
9450,0,0.009836347
9451,1,0.65299535
9452,0,0.0038903668
9453,1,0.96292853
9454,1,0.960099
9455,0,0.00426805
9456,0,0.021888647
9457,0,0.0058717513
9458,0,0.32926303
9459,0,0.0058451765
9460,0,0.029216304
9461,0,0.12004046
9462,1,0.95203596
9463,1,0.9086153
9464,1,0.801995
9465,1,0.9629865
9466,1,0.8561381
9467,0,0.06471347
9468,1,0.9624708
9469,0,0.0056158197
9470,1,0.96150863
9471,0,0.0040133377
9472,1,0.96259695
9473,0,0.05099437
9474,0,0.05821685
9475,1,0.9624415
9476,1,0.841377
9477,0,0.02065602
9478,0,0.0055246856
9479,1,0.95706284
9480,1,0.82259786
9481,1,0.9569801
9482,0,0.0050149416
9483,1,0.69671464
9484,0,0.0071235467
9485,1,0.95975924
9486,1,0.893911
9487,1,0.9136622
9488,0,0.008812795
9489,1,0.961332
9490,0,0.06559282
9491,1,0.8985515
9492,0,0.1547603
9493,0,0.016134506
9494,1,0.7853248
9495,1,0.96258914
9496,0,0.006141228
9497,0,0.018901838
9498,0,0.021480737
9499,1,0.94144
9500,0,0.0067406204
9501,0,0.0062399223
9502,1,0.9572959
9503,1,0.62808
9504,0,0.004307835
9505,1,0.9624055
9506,1,0.9627947
9507,1,0.90018153
9508,0,0.0064389687
9509,0,0.49197143
9510,0,0.0040615783
9511,0,0.0060369293
9512,1,0.9377785
9513,1,0.962634
9514,1,0.9612519
9515,1,0.96249723
9516,0,0.0024694768
9517,0,0.012711829
9518,1,0.9626104
9519,1,0.9621215
9520,0,0.0058541805
9521,0,0.006406033
9522,0,0.004543003
9523,1,0.962562
9524,1,0.95693946
9525,1,0.6007745
9526,0,0.0042492533
9527,0,0.0048678955
9528,1,0.96271443
9529,1,0.96240985
9530,1,0.73196054
9531,1,0.9626487
9532,1,0.97040284
9533,1,0.9387758
9534,0,0.34973606
9535,1,0.91577905
9536,1,0.957041
9537,0,0.018005604
9538,1,0.9625727
9539,1,0.9627033
9540,0,0.004990311
9541,1,0.95956063
9542,0,0.0042500584
9543,0,0.009347144
9544,1,0.9497913
9545,0,0.0061017512
9546,0,0.0057727187
9547,1,0.9622354
9548,1,0.87259316
9549,0,0.42157814
9550,0,0.031045912
9551,1,0.94581974
9552,1,0.9600293
9553,1,0.9624265
9554,0,0.012435398
9555,0,0.28182608
9556,0,0.031685967
9557,0,0.29539764
9558,0,0.021095032
9559,0,0.024724625
9560,0,0.0059285513
9561,0,0.0039717397
9562,1,0.9036839
9563,1,0.95696944
9564,1,0.9627067
9565,1,0.6056254
9566,0,0.0053328634
9567,1,0.95675176
9568,1,0.9127531
9569,0,0.008859028
9570,1,0.9133794
9571,0,0.032348137
9572,1,0.96410614
9573,1,0.9576903
9574,1,0.95712155
9575,0,0.0034919125
9576,1,0.9626667
9577,0,0.005537105
9578,0,0.0063659432
9579,0,0.006646399
9580,0,0.014315968
9581,1,0.9627877
9582,0,0.0044250297
9583,1,0.9625851
9584,0,0.0068587055
9585,0,0.020257758
9586,1,0.9511776
9587,0,0.018443117
9588,1,0.9374246
9589,1,0.9097818
9590,1,0.9627003
9591,1,0.9622671
9592,0,0.006317046
9593,0,0.032966044
9594,1,0.96435016
9595,0,0.3786052
9596,0,0.009584261
9597,0,0.30014345
9598,1,0.96241
9599,1,0.956865
9600,0,0.19796322
9601,0,0.0055998284
9602,0,0.0056282743
9603,0,0.004912314
9604,0,0.026488757
9605,0,0.0059557366
9606,0,0.00439717
9607,1,0.9124598
9608,0,0.060539804
9609,1,0.92582154
9610,0,0.0062080924
9611,1,0.9128766
9612,0,0.0055237664
9613,0,0.002211841
9614,0,0.004215766
9615,1,0.91253054
9616,1,0.90804976
9617,1,0.92012143
9618,1,0.9623978
9619,0,0.0063914754
9620,1,0.96973634
9621,1,0.95729643
9622,0,0.0059132837
9623,1,0.96270746
9624,1,0.96080554
9625,1,0.9713515
9626,1,0.9343411
9627,1,0.957155
9628,1,0.9622286
9629,1,0.9580611
9630,1,0.9605402
9631,0,0.1113541
9632,0,0.020686254
9633,0,0.03620165
9634,1,0.96173346
9635,1,0.9730645
9636,1,0.96230906
9637,0,0.4106095
9638,1,0.96391964
9639,1,0.9724754
9640,0,0.3281381
9641,1,0.95766497
9642,1,0.9572219
9643,0,0.11838405
9644,1,0.9626479
9645,0,0.02218994
9646,1,0.9309875
9647,0,0.20764418
9648,0,0.040914934
9649,0,0.012847155
9650,1,0.9472508
9651,1,0.96244633
9652,1,0.96485305
9653,0,0.0076182066
9654,1,0.75293744
9655,1,0.97137153
9656,1,0.9340715
9657,1,0.9503645
9658,1,0.9626598
9659,1,0.9348642
9660,0,0.024801092
9661,0,0.06833248
9662,0,0.23694648
9663,1,0.95724255
9664,1,0.9626804
9665,1,0.9626513
9666,0,0.03191611
9667,0,0.019332943
9668,0,0.006456441
9669,1,0.8290468
9670,0,0.053467434
9671,0,0.0041042203
9672,1,0.6774341
9673,0,0.014489586
9674,0,0.013544553
9675,0,0.004975075
9676,1,0.9224869
9677,1,0.95713353
9678,1,0.9581554
9679,1,0.9579287
9680,0,0.27687863
9681,1,0.9167101
9682,0,0.0042834477
9683,1,0.8909867
9684,1,0.9625863
9685,0,0.005031607
9686,0,0.026988303
9687,1,0.95670366
9688,1,0.84873915
9689,0,0.018216724
9690,1,0.57495093
9691,1,0.9626118
9692,0,0.0052731168
9693,1,0.95756745
9694,1,0.96289134
9695,1,0.9630242
9696,0,0.0032853116
9697,0,0.008829134
9698,1,0.95759815
9699,1,0.8792516
9700,1,0.90892804
9701,0,0.0077676005
9702,1,0.9624793
9703,0,0.008311981
9704,0,0.3911846
9705,1,0.70919037
9706,1,0.9626339
9707,1,0.9624488
9708,0,0.0133494055
9709,1,0.96234494
9710,1,0.98190325
9711,0,0.030368583
9712,1,0.71903646
9713,0,0.056009084
9714,1,0.5081977
9715,0,0.006178468
9716,0,0.43086743
9717,1,0.93237066
9718,1,0.95805395
9719,0,0.010174872
9720,1,0.9625792
9721,0,0.011278436
9722,1,0.96273994
9723,1,0.96249974
9724,0,0.0028995702
9725,1,0.9569347
9726,1,0.56593704
9727,0,0.0053056288
9728,0,0.00628552
9729,1,0.9619156
9730,0,0.006025752
9731,1,0.9627223
9732,1,0.96245086
9733,1,0.9871008
9734,1,0.95694226
9735,1,0.96133775
9736,1,0.92422175
9737,1,0.9625042
9738,0,0.0065813977
9739,0,0.0071368567
9740,1,0.9513035
9741,1,0.9623272
9742,0,0.0071068243
9743,0,0.47286606
9744,1,0.9576902
9745,1,0.8751878
9746,1,0.9626097
9747,0,0.0032623424
9748,0,0.004554725
9749,0,0.060415365
9750,1,0.9628079
9751,1,0.95722765
9752,0,0.0070042633
9753,1,0.97060096
9754,1,0.9509443
9755,0,0.0070394822
9756,1,0.93450093
9757,1,0.8386826
9758,0,0.006675229
9759,1,0.90350837
9760,0,0.011929425
9761,0,0.005913356
9762,1,0.9752979
9763,1,0.8942981
9764,0,0.010840586
9765,0,0.025653256
9766,1,0.9183972
9767,0,0.006912455
9768,1,0.8416782
9769,1,0.96149737
9770,0,0.006083513
9771,1,0.6549051
9772,0,0.0056776693
9773,1,0.65594906
9774,1,0.67389244
9775,0,0.0053454847
9776,1,0.9258275
9777,1,0.96255744
9778,1,0.96254563
9779,0,0.009133005
9780,0,0.00342716
9781,1,0.93806726
9782,0,0.008199558
9783,1,0.9569968
9784,1,0.9164538
9785,1,0.81943303
9786,0,0.005925405
9787,1,0.9594324
9788,0,0.20481803
9789,1,0.78771937
9790,1,0.95707935
9791,1,0.89602566
9792,1,0.69561875
9793,0,0.006081597
9794,1,0.9639259
9795,1,0.91198915
9796,0,0.0056180223
9797,1,0.96257526
9798,1,0.84523016
9799,1,0.95908827
9800,1,0.81481886
9801,0,0.0052460013
9802,1,0.96983343
9803,0,0.005536191
9804,0,0.0061393515
9805,0,0.009108914
9806,1,0.7257191
9807,0,0.005796855
9808,1,0.96363354
9809,0,0.0032573473
